architecture,metric,train,validation,gap_train_minus_validation
polar,KEEP_vs_DEVIATE_AUROC,0.9155845642089844,0.542877197265625,0.3727073669433594
polar,READ_OFF_AUROC,0.9306019423875547,0.5278602934557566,0.4027416489317981
polar,WRITE_OFF_AUROC,0.9467897727272727,0.5875446428571428,0.3592451298701299
polar,READ_ONLY_only_recall,0.6976744186046512,0.06060606060606061,0.6370683579985905
polar,WRITE_ONLY_only_recall,0.6875,0.0,0.6875
polar,IGNORE_only_recall,0.5503875968992248,0.0,0.5503875968992248
polar,conditional_valid_given_deviation,0.9792899408284024,0.2857142857142857,0.6935756551141167
online,KEEP_vs_DEVIATE_AUROC,0.9945144653320312,0.50775146484375,0.48676300048828125
online,READ_OFF_AUROC,0.9959460350244995,0.536952020883968,0.45899401414053154
online,WRITE_OFF_AUROC,0.9994147727272727,0.4695535714285714,0.5298612012987014
online,READ_ONLY_only_recall,1.0,0.0,1.0
online,WRITE_ONLY_only_recall,1.0,0.15625,0.84375
online,IGNORE_only_recall,1.0,0.0,1.0
online,conditional_valid_given_deviation,1.0,0.5263157894736842,0.4736842105263158
