benchmark,bit,layer,frequency,count,draws,entropy
chartqa,R,NONE,0.0005,1,2000,2.063897941673171
chartqa,R,0,0.0165,33,2000,2.063897941673171
chartqa,R,1,0.0,0,2000,2.063897941673171
chartqa,R,2,0.0,0,2000,2.063897941673171
chartqa,R,3,0.0815,163,2000,2.063897941673171
chartqa,R,4,0.043,86,2000,2.063897941673171
chartqa,R,5,0.003,6,2000,2.063897941673171
chartqa,R,6,0.0215,43,2000,2.063897941673171
chartqa,R,7,0.013,26,2000,2.063897941673171
chartqa,R,8,0.028,56,2000,2.063897941673171
chartqa,R,9,0.0005,1,2000,2.063897941673171
chartqa,R,10,0.0,0,2000,2.063897941673171
chartqa,R,11,0.0275,55,2000,2.063897941673171
chartqa,R,12,0.286,572,2000,2.063897941673171
chartqa,R,13,0.001,2,2000,2.063897941673171
chartqa,R,14,0.0,0,2000,2.063897941673171
chartqa,R,15,0.0,0,2000,2.063897941673171
chartqa,R,16,0.0065,13,2000,2.063897941673171
chartqa,R,17,0.131,262,2000,2.063897941673171
chartqa,R,18,0.007,14,2000,2.063897941673171
chartqa,R,19,0.0,0,2000,2.063897941673171
chartqa,R,20,0.0,0,2000,2.063897941673171
chartqa,R,21,0.0,0,2000,2.063897941673171
chartqa,R,22,0.0,0,2000,2.063897941673171
chartqa,R,23,0.0,0,2000,2.063897941673171
chartqa,R,24,0.187,374,2000,2.063897941673171
chartqa,R,25,0.0,0,2000,2.063897941673171
chartqa,R,26,0.1465,293,2000,2.063897941673171
chartqa,R,27,0.0,0,2000,2.063897941673171
chartqa,W,NONE,0.0055,11,2000,1.5995202866218647
chartqa,W,0,0.0,0,2000,1.5995202866218647
chartqa,W,1,0.0,0,2000,1.5995202866218647
chartqa,W,2,0.0045,9,2000,1.5995202866218647
chartqa,W,3,0.359,718,2000,1.5995202866218647
chartqa,W,4,0.0,0,2000,1.5995202866218647
chartqa,W,5,0.017,34,2000,1.5995202866218647
chartqa,W,6,0.0065,13,2000,1.5995202866218647
chartqa,W,7,0.0015,3,2000,1.5995202866218647
chartqa,W,8,0.0,0,2000,1.5995202866218647
chartqa,W,9,0.0005,1,2000,1.5995202866218647
chartqa,W,10,0.0,0,2000,1.5995202866218647
chartqa,W,11,0.0,0,2000,1.5995202866218647
chartqa,W,12,0.019,38,2000,1.5995202866218647
chartqa,W,13,0.0005,1,2000,1.5995202866218647
chartqa,W,14,0.0,0,2000,1.5995202866218647
chartqa,W,15,0.0,0,2000,1.5995202866218647
chartqa,W,16,0.01,20,2000,1.5995202866218647
chartqa,W,17,0.002,4,2000,1.5995202866218647
chartqa,W,18,0.0,0,2000,1.5995202866218647
chartqa,W,19,0.2075,415,2000,1.5995202866218647
chartqa,W,20,0.0075,15,2000,1.5995202866218647
chartqa,W,21,0.0515,103,2000,1.5995202866218647
chartqa,W,22,0.002,4,2000,1.5995202866218647
chartqa,W,23,0.0075,15,2000,1.5995202866218647
chartqa,W,24,0.0,0,2000,1.5995202866218647
chartqa,W,25,0.298,596,2000,1.5995202866218647
chartqa,W,26,0.0,0,2000,1.5995202866218647
textvqa,R,NONE,0.0085,17,2000,1.5219529349488048
textvqa,R,0,0.01,20,2000,1.5219529349488048
textvqa,R,1,0.0,0,2000,1.5219529349488048
textvqa,R,2,0.0,0,2000,1.5219529349488048
textvqa,R,3,0.0,0,2000,1.5219529349488048
textvqa,R,4,0.0,0,2000,1.5219529349488048
textvqa,R,5,0.0,0,2000,1.5219529349488048
textvqa,R,6,0.0,0,2000,1.5219529349488048
textvqa,R,7,0.0285,57,2000,1.5219529349488048
textvqa,R,8,0.0,0,2000,1.5219529349488048
textvqa,R,9,0.021,42,2000,1.5219529349488048
textvqa,R,10,0.0025,5,2000,1.5219529349488048
textvqa,R,11,0.5865,1173,2000,1.5219529349488048
textvqa,R,12,0.127,254,2000,1.5219529349488048
textvqa,R,13,0.015,30,2000,1.5219529349488048
textvqa,R,14,0.0035,7,2000,1.5219529349488048
textvqa,R,15,0.0,0,2000,1.5219529349488048
textvqa,R,16,0.0085,17,2000,1.5219529349488048
textvqa,R,17,0.086,172,2000,1.5219529349488048
textvqa,R,18,0.001,2,2000,1.5219529349488048
textvqa,R,19,0.0475,95,2000,1.5219529349488048
textvqa,R,20,0.0,0,2000,1.5219529349488048
textvqa,R,21,0.0,0,2000,1.5219529349488048
textvqa,R,22,0.0005,1,2000,1.5219529349488048
textvqa,R,23,0.0045,9,2000,1.5219529349488048
textvqa,R,24,0.0495,99,2000,1.5219529349488048
textvqa,R,25,0.0,0,2000,1.5219529349488048
textvqa,R,26,0.0,0,2000,1.5219529349488048
textvqa,R,27,0.0,0,2000,1.5219529349488048
textvqa,W,NONE,0.0455,91,2000,1.5695249507215192
textvqa,W,0,0.0,0,2000,1.5695249507215192
textvqa,W,1,0.0,0,2000,1.5695249507215192
textvqa,W,2,0.0,0,2000,1.5695249507215192
textvqa,W,3,0.0055,11,2000,1.5695249507215192
textvqa,W,4,0.002,4,2000,1.5695249507215192
textvqa,W,5,0.0095,19,2000,1.5695249507215192
textvqa,W,6,0.0075,15,2000,1.5695249507215192
textvqa,W,7,0.001,2,2000,1.5695249507215192
textvqa,W,8,0.125,250,2000,1.5695249507215192
textvqa,W,9,0.0,0,2000,1.5695249507215192
textvqa,W,10,0.0005,1,2000,1.5695249507215192
textvqa,W,11,0.0,0,2000,1.5695249507215192
textvqa,W,12,0.0025,5,2000,1.5695249507215192
textvqa,W,13,0.0005,1,2000,1.5695249507215192
textvqa,W,14,0.0,0,2000,1.5695249507215192
textvqa,W,15,0.0025,5,2000,1.5695249507215192
textvqa,W,16,0.0,0,2000,1.5695249507215192
textvqa,W,17,0.002,4,2000,1.5695249507215192
textvqa,W,18,0.0875,175,2000,1.5695249507215192
