benchmark,bit,target_n,actual_n,image_groups,selected_layer,selected_gain,rank_under_full_pool
chartqa,R,32,32,14,17.0,0.03125,8.0
chartqa,R,64,63,28,24.0,0.015873015873015872,2.0
chartqa,R,128,127,58,17.0,0.015748031496062992,8.0
chartqa,R,256,256,118,12.0,0.01171875,1.0
chartqa,W,32,32,14,1.0,0.03125,20.0
chartqa,W,64,63,28,12.0,0.031746031746031744,12.0
chartqa,W,128,127,58,3.0,0.023622047244094488,2.0
chartqa,W,256,256,118,25.0,0.01171875,1.0
textvqa,R,32,31,20,14.0,0.03225806451612903,23.0
textvqa,R,64,64,41,19.0,0.03125,11.0
textvqa,R,128,127,78,14.0,0.007874015748031496,23.0
textvqa,R,256,255,160,11.0,0.011764705882352941,1.0
textvqa,W,32,31,20,24.0,0.03225806451612903,1.0
textvqa,W,64,64,41,9.0,0.015625,6.0
textvqa,W,128,127,78,23.0,0.007874015748031496,3.0
textvqa,W,256,255,160,24.0,0.011764705882352941,1.0
mmmupro,R,32,30,15,16.0,0.06666666666666667,3.0
mmmupro,R,64,64,31,16.0,0.046875,3.0
mmmupro,R,128,128,63,18.0,0.015625,4.0
mmmupro,R,256,256,127,17.0,0.015625,1.0
mmmupro,W,32,30,15,9.0,0.06666666666666667,10.0
mmmupro,W,64,64,31,9.0,0.046875,10.0
mmmupro,W,128,128,63,1.0,0.0390625,3.0
mmmupro,W,256,256,127,14.0,0.01953125,1.0
pope,R,32,18,1,,0.0,
pope,R,64,54,3,14.0,0.018518518518518517,28.0
pope,R,128,126,7,,0.0,
pope,R,256,252,14,7.0,0.011904761904761904,1.0
pope,W,32,18,1,,0.0,
pope,W,64,54,3,,0.0,
pope,W,128,126,7,12.0,0.015873015873015872,9.0
pope,W,256,252,14,14.0,0.011904761904761904,1.0
