bit,layer,n,weight_sum,w_to_c,c_to_w,net,gain,mean_q,q_valid,selectable
R,0,256,256.0,1.0,1.0,0.0,0.0,-0.004290370722694784,256,True
R,1,256,256.0,1.0,0.0,1.0,0.00390625,-0.0065300285448514055,256,True
R,2,256,256.0,1.0,0.0,1.0,0.00390625,-0.003529022748526965,256,True
R,3,256,256.0,3.0,1.0,2.0,0.0078125,0.0023331249775469997,256,True
R,4,256,256.0,2.0,1.0,1.0,0.00390625,-0.002296090471817903,256,True
R,5,256,256.0,1.0,1.0,0.0,0.0,0.0022832610159530535,256,True
R,6,256,256.0,1.0,0.0,1.0,0.00390625,0.007040060839773557,256,True
R,7,256,256.0,1.0,0.0,1.0,0.00390625,-0.006026054640367881,256,True
R,8,256,256.0,4.0,4.0,0.0,0.0,-0.0027390958745616496,256,True
R,9,256,256.0,3.0,8.0,-5.0,-0.01953125,-0.0325189852513481,256,True
R,10,256,256.0,1.0,1.0,0.0,0.0,0.0003840129287361331,256,True
R,11,256,256.0,2.0,0.0,2.0,0.0078125,-0.002624354015944112,256,True
R,12,256,256.0,4.0,1.0,3.0,0.01171875,0.0021963059568266934,256,True
R,13,256,256.0,3.0,7.0,-4.0,-0.015625,-0.018615990509506387,256,True
R,14,256,256.0,5.0,15.0,-10.0,-0.0390625,-0.05234981385087859,256,True
R,15,256,256.0,3.0,8.0,-5.0,-0.01953125,-0.027970365768905846,256,True
R,16,256,256.0,4.0,5.0,-1.0,-0.00390625,-0.03916701508439163,256,True
R,17,256,256.0,6.0,5.0,1.0,0.00390625,-0.003309010293846266,256,True
R,18,256,256.0,6.0,9.0,-3.0,-0.01171875,-0.052122452251196195,256,True
R,19,256,256.0,2.0,10.0,-8.0,-0.03125,-0.047845359051107164,256,True
R,20,256,256.0,0.0,4.0,-4.0,-0.015625,-0.031614270631340285,256,True
R,21,256,256.0,3.0,11.0,-8.0,-0.03125,-0.051433047848343835,256,True
R,22,256,256.0,3.0,10.0,-7.0,-0.02734375,-0.10942168249330075,256,True
R,23,256,256.0,1.0,14.0,-13.0,-0.05078125,-0.08160235935283763,256,True
R,24,256,256.0,3.0,0.0,3.0,0.01171875,0.0011892756622041002,256,True
R,25,256,256.0,1.0,2.0,-1.0,-0.00390625,-0.013191168100429949,256,True
R,26,256,256.0,3.0,0.0,3.0,0.01171875,-0.004906280998532279,256,True
R,27,256,256.0,1.0,3.0,-2.0,-0.0078125,-0.02378828385945996,256,True
