bit,layer,n,weight_sum,w_to_c,c_to_w,net,gain,mean_q,q_valid,selectable
W,0,256,256.0,1.0,41.0,-40.0,-0.15625,-0.2433155603337629,256,True
W,1,256,256.0,4.0,9.0,-5.0,-0.01953125,-0.031467986535271705,256,True
W,2,256,256.0,4.0,5.0,-1.0,-0.00390625,-0.047625982780674425,256,True
W,3,256,256.0,7.0,4.0,3.0,0.01171875,-0.00908804420323321,256,True
W,4,256,256.0,3.0,9.0,-6.0,-0.0234375,-0.020543507005055608,256,True
W,5,256,256.0,5.0,6.0,-1.0,-0.00390625,-0.012088474885715059,256,True
W,6,256,256.0,3.0,5.0,-2.0,-0.0078125,-0.02671734127115391,256,True
W,7,256,256.0,2.0,5.0,-3.0,-0.01171875,-0.03277402188618973,256,True
W,8,256,256.0,3.0,9.0,-6.0,-0.0234375,-0.04799695083802616,256,True
W,9,256,256.0,2.0,6.0,-4.0,-0.015625,-0.03943667881894482,256,True
W,10,256,256.0,3.0,6.0,-3.0,-0.01171875,-0.029867437106459442,256,True
W,11,256,256.0,2.0,7.0,-5.0,-0.01953125,-0.042953960587903774,256,True
W,12,256,256.0,6.0,7.0,-1.0,-0.00390625,-0.03937467578131634,256,True
W,13,256,256.0,5.0,11.0,-6.0,-0.0234375,-0.058463674309086056,256,True
W,14,256,256.0,2.0,9.0,-7.0,-0.02734375,-0.050527568548025474,256,True
W,15,256,256.0,3.0,10.0,-7.0,-0.02734375,-0.06662433352490178,256,True
W,16,256,256.0,4.0,5.0,-1.0,-0.00390625,-0.014496048293305037,256,True
W,17,256,256.0,3.0,6.0,-3.0,-0.01171875,-0.02621563952097738,256,True
W,18,256,256.0,2.0,6.0,-4.0,-0.015625,-0.02759117069775379,256,True
W,19,256,256.0,4.0,1.0,3.0,0.01171875,-0.009257088928107164,256,True
W,20,256,256.0,4.0,4.0,0.0,0.0,-0.033199155876397,256,True
W,21,256,256.0,2.0,1.0,1.0,0.00390625,-0.00818016075331902,256,True
W,22,256,256.0,1.0,0.0,1.0,0.00390625,-0.004234823665018515,256,True
W,23,256,256.0,2.0,2.0,0.0,0.0,-0.003065812503116404,256,True
W,24,256,256.0,0.0,1.0,-1.0,-0.00390625,-0.001568996646014846,256,True
W,25,256,256.0,3.0,0.0,3.0,0.01171875,0.0006422350890369758,256,True
W,26,256,256.0,0.0,1.0,-1.0,-0.00390625,0.0032607726279065942,256,True
W,27,256,256.0,0.0,0.0,0.0,0.0,0.0,256,False
