bit,layer,n,weight_sum,w_to_c,c_to_w,net,gain,mean_q,q_valid,selectable
R,0,256,256.0,2.0,3.0,-1.0,-0.00390625,0.0009775403322294096,256,True
R,1,256,256.0,2.0,2.0,0.0,0.0,-0.0006621058767279919,256,True
R,2,256,256.0,6.0,4.0,2.0,0.0078125,-0.006066577209622892,256,True
R,3,256,256.0,3.0,2.0,1.0,0.00390625,0.011483397078933422,256,True
R,4,256,256.0,4.0,7.0,-3.0,-0.01171875,-0.058019485393202785,256,True
R,5,256,256.0,5.0,7.0,-2.0,-0.0078125,0.00033080089121995115,256,True
R,6,256,256.0,3.0,2.0,1.0,0.00390625,0.009669890702070916,256,True
R,7,256,256.0,4.0,4.0,0.0,0.0,-0.0027636635897465567,256,True
R,8,256,256.0,4.0,10.0,-6.0,-0.0234375,-0.06992674712907387,256,True
R,9,256,256.0,3.0,3.0,0.0,0.0,0.015037017121386498,256,True
R,10,256,256.0,3.0,6.0,-3.0,-0.01171875,-0.007326094555821783,256,True
R,11,256,256.0,3.0,6.0,-3.0,-0.01171875,0.011706886298469499,256,True
R,12,256,256.0,2.0,5.0,-3.0,-0.01171875,0.0192255631365299,256,True
R,13,256,256.0,7.0,4.0,3.0,0.01171875,0.016544183503924614,256,True
R,14,256,256.0,10.0,16.0,-6.0,-0.0234375,-0.034483639486978745,256,True
R,15,256,256.0,8.0,8.0,0.0,0.0,-0.0029140243456993176,256,True
R,16,256,256.0,9.0,7.0,2.0,0.0078125,0.031873331839136654,256,True
R,17,256,256.0,7.0,3.0,4.0,0.015625,0.016397146365903836,256,True
R,18,256,256.0,2.0,0.0,2.0,0.0078125,0.03143654044490063,256,True
R,19,256,256.0,1.0,5.0,-4.0,-0.015625,0.01761850086839445,256,True
R,20,256,256.0,0.0,3.0,-3.0,-0.01171875,-0.011513743518605679,256,True
R,21,256,256.0,1.0,0.0,1.0,0.00390625,-0.006627287609603627,256,True
R,22,256,256.0,1.0,2.0,-1.0,-0.00390625,-0.012914663720209774,256,True
R,23,256,256.0,1.0,2.0,-1.0,-0.00390625,-0.0051784355583492925,256,True
R,24,256,256.0,1.0,1.0,0.0,0.0,-0.007769869210903835,256,True
R,25,256,256.0,1.0,3.0,-2.0,-0.0078125,0.002578152884922247,256,True
R,26,256,256.0,0.0,0.0,0.0,0.0,-0.0007207930103163562,256,True
R,27,256,256.0,1.0,0.0,1.0,0.00390625,0.003352059927948403,256,True
