bit,layer,n,weight_sum,w_to_c,c_to_w,net,gain,mean_q,q_valid,selectable
W,0,256,256.0,14.0,40.0,-26.0,-0.1015625,-0.18676639551537733,256,True
W,1,256,256.0,11.0,9.0,2.0,0.0078125,0.03656617320589817,256,True
W,2,256,256.0,9.0,10.0,-1.0,-0.00390625,0.00203417522996574,256,True
W,3,256,256.0,13.0,16.0,-3.0,-0.01171875,-0.004836282432478356,256,True
W,4,256,256.0,11.0,14.0,-3.0,-0.01171875,-0.01618798956016576,256,True
W,5,256,256.0,8.0,15.0,-7.0,-0.02734375,-0.03378290516414495,256,True
W,6,256,256.0,11.0,11.0,0.0,0.0,-0.016886370383048188,256,True
W,7,256,256.0,11.0,13.0,-2.0,-0.0078125,-0.0407821774317938,256,True
W,8,256,256.0,11.0,8.0,3.0,0.01171875,-0.030034235090823813,256,True
W,9,256,256.0,16.0,16.0,0.0,0.0,-0.0025628717904453424,256,True
W,10,256,256.0,10.0,17.0,-7.0,-0.02734375,0.01673994542053947,256,True
W,11,256,256.0,11.0,15.0,-4.0,-0.015625,0.01922091495768541,256,True
W,12,256,256.0,13.0,11.0,2.0,0.0078125,0.01644131511088176,256,True
W,13,256,256.0,8.0,18.0,-10.0,-0.0390625,-0.04130553387429359,256,True
W,14,256,256.0,12.0,7.0,5.0,0.01953125,0.0769678229681574,256,True
W,15,256,256.0,12.0,11.0,1.0,0.00390625,0.03904395018733453,256,True
W,16,256,256.0,4.0,7.0,-3.0,-0.01171875,0.05630103697913569,256,True
W,17,256,256.0,4.0,3.0,1.0,0.00390625,0.059230598986829364,256,True
W,18,256,256.0,3.0,5.0,-2.0,-0.0078125,0.03322499303814652,256,True
W,19,256,256.0,2.0,2.0,0.0,0.0,0.009688245512762705,256,True
W,20,256,256.0,3.0,1.0,2.0,0.0078125,-0.003188500033871833,256,True
W,21,256,256.0,1.0,2.0,-1.0,-0.00390625,0.002787187244763345,256,True
W,22,256,256.0,1.0,3.0,-2.0,-0.0078125,-0.014140868000964701,256,True
W,23,256,256.0,0.0,2.0,-2.0,-0.0078125,0.017465671155576956,256,True
W,24,256,256.0,0.0,1.0,-1.0,-0.00390625,0.0190768651869746,256,True
W,25,256,256.0,1.0,1.0,0.0,0.0,-0.005574478396823679,256,True
W,26,256,256.0,2.0,1.0,1.0,0.00390625,0.013505503669620111,256,True
W,27,256,256.0,0.0,0.0,0.0,0.0,0.0,256,False
