bit,layer,n,weight_sum,w_to_c,c_to_w,net,gain,mean_q,q_valid,selectable
R,0,252,252.0,0.0,0.0,0.0,0.0,0.00406356431903987,252,True
R,1,252,252.0,0.0,0.0,0.0,0.0,-0.004331105683391682,252,True
R,2,252,252.0,0.0,0.0,0.0,0.0,0.0012748350342614383,252,True
R,3,252,252.0,0.0,0.0,0.0,0.0,0.004250844648811922,252,True
R,4,252,252.0,0.0,0.0,0.0,0.0,0.013355629516433784,252,True
R,5,252,252.0,3.0,0.0,3.0,0.011904761904761904,0.013415760567690923,252,True
R,6,252,252.0,0.0,0.0,0.0,0.0,0.003008368914956846,252,True
R,7,252,252.0,3.0,0.0,3.0,0.011904761904761904,0.0294587419204531,252,True
R,8,252,252.0,0.0,0.0,0.0,0.0,-0.013039736909088369,252,True
R,9,252,252.0,0.0,0.0,0.0,0.0,0.020704327300047717,252,True
R,10,252,252.0,0.0,0.0,0.0,0.0,0.004550130368731934,252,True
R,11,252,252.0,0.0,0.0,0.0,0.0,-0.01441207298780177,252,True
R,12,252,252.0,0.0,6.0,-6.0,-0.023809523809523808,-0.10378988459483264,252,True
R,13,252,252.0,0.0,1.0,-1.0,-0.003968253968253968,0.009879412625499148,252,True
R,14,252,252.0,3.0,12.0,-9.0,-0.03571428571428571,-0.19212007237410222,252,True
R,15,252,252.0,0.0,3.0,-3.0,-0.011904761904761904,-0.004528158661554381,252,True
R,16,252,252.0,3.0,3.0,0.0,0.0,-0.030657996832569697,252,True
R,17,252,252.0,0.0,0.0,0.0,0.0,-0.004933816659032014,252,True
R,18,252,252.0,0.0,3.0,-3.0,-0.011904761904761904,-0.0052226703256521775,252,True
R,19,252,252.0,0.0,3.0,-3.0,-0.011904761904761904,-0.019510806514943628,252,True
R,20,252,252.0,3.0,0.0,3.0,0.011904761904761904,0.0016041129896159022,252,True
R,21,252,252.0,3.0,0.0,3.0,0.011904761904761904,0.000662235280201241,252,True
R,22,252,252.0,3.0,0.0,3.0,0.011904761904761904,0.0011847469266228026,252,True
R,23,252,252.0,0.0,0.0,0.0,0.0,0.0028278540275716788,252,True
R,24,252,252.0,0.0,0.0,0.0,0.0,0.002826673925872975,252,True
R,25,252,252.0,0.0,0.0,0.0,0.0,0.0023149338028757944,252,True
R,26,252,252.0,3.0,0.0,3.0,0.011904761904761904,0.0008858592513610751,252,True
R,27,252,252.0,3.0,0.0,3.0,0.011904761904761904,0.0053603011687416244,252,True
