bit,layer,n,weight_sum,w_to_c,c_to_w,net,gain,mean_q,q_valid,selectable
W,0,252,252.0,0.0,1.0,-1.0,-0.003968253968253968,0.02334690710927495,252,True
W,1,252,252.0,0.0,0.0,0.0,0.0,-0.01633281070944721,252,True
W,2,252,252.0,0.0,0.0,0.0,0.0,0.004349459876605593,252,True
W,3,252,252.0,3.0,0.0,3.0,0.011904761904761904,0.0014199168644486307,252,True
W,4,252,252.0,0.0,0.0,0.0,0.0,0.009664347979557375,252,True
W,5,252,252.0,0.0,0.0,0.0,0.0,0.010308591505741383,252,True
W,6,252,252.0,0.0,0.0,0.0,0.0,0.01625808264556586,252,True
W,7,252,252.0,3.0,1.0,2.0,0.007936507936507936,-0.02394024682027001,252,True
W,8,252,252.0,0.0,0.0,0.0,0.0,-0.011762691829178024,252,True
W,9,252,252.0,0.0,3.0,-3.0,-0.011904761904761904,-0.034275398791203136,252,True
W,10,252,252.0,3.0,0.0,3.0,0.011904761904761904,0.004960815869549512,252,True
W,11,252,252.0,3.0,1.0,2.0,0.007936507936507936,0.006166412257222137,252,True
W,12,252,252.0,2.0,0.0,2.0,0.007936507936507936,-0.009129673480214161,252,True
W,13,252,252.0,3.0,0.0,3.0,0.011904761904761904,-0.017860475302494173,252,True
W,14,252,252.0,3.0,0.0,3.0,0.011904761904761904,0.011823418638890698,252,True
W,15,252,252.0,0.0,0.0,0.0,0.0,-0.011343714972359262,252,True
W,16,252,252.0,0.0,0.0,0.0,0.0,4.055699680195955e-05,252,True
W,17,252,252.0,0.0,0.0,0.0,0.0,0.0007595423853455854,252,True
W,18,252,252.0,3.0,0.0,3.0,0.011904761904761904,0.007806286430841572,252,True
W,19,252,252.0,3.0,0.0,3.0,0.011904761904761904,0.0008299962891546856,252,True
W,20,252,252.0,0.0,0.0,0.0,0.0,-0.0012783783447611356,252,True
W,21,252,252.0,3.0,0.0,3.0,0.011904761904761904,0.0026572882152755654,252,True
W,22,252,252.0,0.0,0.0,0.0,0.0,-0.0004325045432894498,252,True
W,23,252,252.0,0.0,0.0,0.0,0.0,0.0001332064381304441,252,True
W,24,252,252.0,0.0,0.0,0.0,0.0,0.0016910295132350126,252,True
W,25,252,252.0,0.0,0.0,0.0,0.0,-0.0012310411916082052,252,True
W,26,252,252.0,0.0,0.0,0.0,0.0,0.0003772720935687955,252,True
W,27,252,252.0,0.0,0.0,0.0,0.0,0.0,252,False
