bit,layer,n,weight_sum,w_to_c,c_to_w,net,gain,mean_q,q_valid,selectable
R,0,255,255.0,1.0,1.0,0.0,0.0,,254,True
R,1,255,255.0,0.0,1.0,-1.0,-0.00392156862745098,,254,True
R,2,255,255.0,0.0,2.0,-2.0,-0.00784313725490196,,254,True
R,3,255,255.0,1.0,1.0,0.0,0.0,,254,True
R,4,255,255.0,0.0,4.0,-4.0,-0.01568627450980392,,254,True
R,5,255,255.0,0.0,2.0,-2.0,-0.00784313725490196,,254,True
R,6,255,255.0,0.0,1.0,-1.0,-0.00392156862745098,,254,True
R,7,255,255.0,2.0,3.0,-1.0,-0.00392156862745098,,254,True
R,8,255,255.0,0.0,1.0,-1.0,-0.00392156862745098,,254,True
R,9,255,255.0,1.0,1.0,0.0,0.0,,254,True
R,10,255,255.0,1.0,1.0,0.0,0.0,,254,True
R,11,255,255.0,3.0,0.0,3.0,0.011764705882352941,,254,True
R,12,255,255.0,3.0,1.0,2.0,0.00784313725490196,,254,True
R,13,255,255.0,2.0,2.0,0.0,0.0,,254,True
R,14,255,255.0,2.0,4.0,-2.0,-0.00784313725490196,,254,True
R,15,255,255.0,2.0,4.0,-2.0,-0.00784313725490196,,254,True
R,16,255,255.0,1.0,1.0,0.0,0.0,,254,True
R,17,255,255.0,3.0,2.0,1.0,0.00392156862745098,,254,True
R,18,255,255.0,1.0,3.0,-2.0,-0.00784313725490196,,254,True
R,19,255,255.0,3.0,3.0,0.0,0.0,,254,True
R,20,255,255.0,0.0,1.0,-1.0,-0.00392156862745098,,254,True
R,21,255,255.0,0.0,1.0,-1.0,-0.00392156862745098,,254,True
R,22,255,255.0,1.0,4.0,-3.0,-0.011764705882352941,,254,True
R,23,255,255.0,3.0,4.0,-1.0,-0.00392156862745098,,254,True
R,24,255,255.0,3.0,2.0,1.0,0.00392156862745098,,254,True
R,25,255,255.0,0.0,3.0,-3.0,-0.011764705882352941,,254,True
R,26,255,255.0,1.0,2.0,-1.0,-0.00392156862745098,,254,True
R,27,255,255.0,2.0,4.0,-2.0,-0.00784313725490196,,254,True
