bit,layer,n,weight_sum,w_to_c,c_to_w,net,gain,mean_q,q_valid,selectable
W,0,255,255.0,2.0,36.0,-34.0,-0.13333333333333333,,254,True
W,1,255,255.0,1.0,5.0,-4.0,-0.01568627450980392,,254,True
W,2,255,255.0,0.0,11.0,-11.0,-0.043137254901960784,,254,True
W,3,255,255.0,3.0,5.0,-2.0,-0.00784313725490196,,254,True
W,4,255,255.0,2.0,4.0,-2.0,-0.00784313725490196,,254,True
W,5,255,255.0,1.0,4.0,-3.0,-0.011764705882352941,,254,True
W,6,255,255.0,2.0,5.0,-3.0,-0.011764705882352941,,254,True
W,7,255,255.0,1.0,3.0,-2.0,-0.00784313725490196,,254,True
W,8,255,255.0,4.0,3.0,1.0,0.00392156862745098,,254,True
W,9,255,255.0,3.0,3.0,0.0,0.0,,254,True
W,10,255,255.0,2.0,4.0,-2.0,-0.00784313725490196,,254,True
W,11,255,255.0,2.0,6.0,-4.0,-0.01568627450980392,,254,True
W,12,255,255.0,3.0,5.0,-2.0,-0.00784313725490196,,254,True
W,13,255,255.0,2.0,6.0,-4.0,-0.01568627450980392,,254,True
W,14,255,255.0,0.0,3.0,-3.0,-0.011764705882352941,,254,True
W,15,255,255.0,1.0,4.0,-3.0,-0.011764705882352941,,254,True
W,16,255,255.0,0.0,4.0,-4.0,-0.01568627450980392,,254,True
W,17,255,255.0,1.0,3.0,-2.0,-0.00784313725490196,,254,True
W,18,255,255.0,3.0,2.0,1.0,0.00392156862745098,,254,True
W,19,255,255.0,1.0,2.0,-1.0,-0.00392156862745098,,254,True
W,20,255,255.0,1.0,3.0,-2.0,-0.00784313725490196,,254,True
W,21,255,255.0,0.0,1.0,-1.0,-0.00392156862745098,,254,True
W,22,255,255.0,1.0,2.0,-1.0,-0.00392156862745098,,254,True
W,23,255,255.0,2.0,1.0,1.0,0.00392156862745098,,254,True
W,24,255,255.0,4.0,1.0,3.0,0.011764705882352941,,254,True
W,25,255,255.0,1.0,0.0,1.0,0.00392156862745098,,254,True
W,26,255,255.0,0.0,4.0,-4.0,-0.01568627450980392,,254,True
W,27,255,255.0,0.0,0.0,0.0,0.0,,254,False
